literal
后	O
人们	O
嘴	O
中	O
总是	O
反复	O
念叨	O
着	O
这	O
两个	O
字	O
，	O
仿佛	O
是	O
要	O
逼迫	O
自己	O
记住	O
某种	O
责任	O
，	O
又	O
像	O
是	O
一声声	O
无奈	O
的	O
感叹	O
，	O
随着	O
纷飞	O
的	O
碎雪	O
回荡	O
在	O
天地间	O
。	O

literal
初夏	O
的	O
雨	O
不同	O
，	O
她	O
不	O
像	O
春雨	O
的	O
柔弱	O
，	O
不	O
似	O
秋雨	O
的	O
凉爽	O
，	O
她	O
给	O
人	O
留下	O
独特	O
的	O
记忆	O
。	O

literal
表面	O
上	O
像	O
是	O
在	O
回忆	O
童年	O
玩	O
纸船	O
的	O
种种	O
，	O
但	O
细细	O
咀嚼	O
文章	O
的	O
字义	O
后	O
，	O
将会	O
有	O
很大	O
的	O
收获	O
。	O

simile
我	O
感到	O
自己	ts
就	O
像	O
一叶	O
扁舟	vs
，	O
漂泊	O
在	O
人生	O
的	O
大	O
海里	O
，	O
没有	O
罗盘	O
，	O
没有	O
方向	O
，	O
随波逐流	O
，	O
不知	O
将要	O
漂向	O
何方	O
。	O

simile
不知不觉	O
的	O
过	O
了	O
60	O
年	O
，	O
上网	O
搜	O
到	O
祖国	O
刚刚	O
成立	O
时	O
的	O
照片	O
，	O
不由	O
觉得	O
时间	ts
过得	O
像	O
梭子	vs
一般	O
快	O
，	O
一下子	O
就	O
过去	O
了	O
让	O
我	O
更加	O
怀念	O
以前	O
毛主席	O
领导	O
咱们	O
的	O
时候	O
，	O
我	O
现在	O
真想	O
用心	O
说	O
一声	O
：	O
“	O
祖国	O
，	O
在	O
您	O
生日	O
之际	O
，	O
我	O
祝您	O
愈来愈	O
繁华	O
，	O
愈来愈	O
强大	O
！	O

literal
虽然	O
前面	O
只扎	O
了	O
两个	O
小辫子	O
，	O
夹	O
了	O
四朵	O
花	O
，	O
不过	O
就	O
像	O
古装片	O
里	O
的	O
丫头	O
。	O

simile
那	O
绵长	O
晶莹	O
的	O
雨丝	ts
，	O
就	O
像	O
是	O
一把	O
刷子	vs
。	O

literal
我们	O
到	O
了	O
大明山	O
之后	O
先坐	O
索道	O
上	O
到	O
半山腰	O
，	O
之后	O
进入	O
万里	O
岩洞	O
，	O
岩洞	O
真的	O
很长	O
，	O
穿个	O
好几座	O
山	O
呢	O
，	O
里面	O
很	O
凉快	O
，	O
待	O
在	O
里面	O
就	O
像	O
在	O
空调	O
房	O
里	O
一样	O
，	O
很	O
舒服	O
，	O
走	O
着	O
走	O
着	O
，	O
我	O
看见	O
一个	O
指路牌	O
上	O
有	O
悬空	O
栈道	O
四个	O
字	O
，	O
我	O
就	O
想	O
悬空	O
栈道	O
是	O
什么	O
样子	O
的	O
呢	O
？	O

literal
开水	O
炉	O
像	O
一只	O
小	O
锅炉	O
，	O
也	O
是	O
用	O
果树	O
的	O
枯枝	O
作	O
燃料	O
的	O
，	O
一下子	O
就	O
能	O
烧	O
五六	O
壶	O
开水	O
呢	O
！	O

literal
不过	O
那	O
一点点	O
的	O
声响	O
终	O
瞒不过	O
狗	O
的	O
耳朵	O
，	O
他	O
轻轻	O
吠	O
着	O
，	O
像	O
是	O
在	O
为	O
她	O
接风	O
。	O

literal
弥眼	O
望去	O
，	O
大地	O
像	O
苍苍	O
莽莽	O
的	O
荒原	O
．	O
偶尔	O
，	O
几只	O
飞鸟	O
掠过	O
．	O
为	O
天空	O
和	O
大地	O
拉	O
出	O
一串	O
音符	O
！	O

literal
然而	O
，	O
妞妞	O
的	O
父母	O
并	O
没有	O
因此	O
而	O
抛弃	O
她	O
，	O
或是	O
消极	O
的	O
等待	O
亲生骨肉	O
一点点	O
死去	O
，	O
他们	O
像	O
养育	O
健康	O
小孩	O
一样	O
细心	O
的	O
呵护	O
她	O
，	O
直到	O
她	O
停止	O
呼吸	O
的	O
那一刻	O
。	O

simile
那	O
可怕	O
的	O
目光	ts
像	O
冰冷	O
的	O
两把	O
利剑	vs
，	O
直穿	O
到	O
我	O
的	O
心里	O
，	O
告诉	O
我	O
做	O
为	O
姐姐	O
要	O
多	O
让	O
着	O
弟弟	O
。	O

literal
每天	O
都	O
要	O
碰到	O
这	O
讨厌	O
的	O
老头	O
，	O
遇上	O
他	O
那	O
剑	O
一样	O
的	O
目光	O
，	O
让	O
自己	O
的	O
心情	O
抹	O
上	O
一层	O
灰色	O
，	O
就	O
像	O
乌云	O
挡住	O
了	O
阳光	O
。	O

simile
父母	O
的	O
爱	ts
，	O
像	O
春风	vs
一样	O
沐浴	O
、	O
轻轻	O
拂过	O
我们	O
，	O
我们	O
却	O
感受	O
不到	O
。	O

simile
等到	O
下课	O
的	O
时候	O
以	O
百米	O
冲刺	O
的	O
速度	O
钻入	O
绵绵	O
的	O
细雨	O
中	O
，	O
和	O
雨水	O
亲密	O
接触	O
，	O
接受	O
雨	O
的	O
洗礼	O
，	O
看着	O
你	O
舞动	O
的	O
背影	ts
，	O
远远望去	O
，	O
像	O
一只	O
快乐	O
的	O
小	O
精灵	vs
。	O

literal
就	O
像	O
我们	O
的	O
相识	O
，	O
回忆	O
起来	O
，	O
总是	O
那么	O
的	O
美好	O
：	O
一起	O
淋过	O
的	O
雨	O
，	O
一起	O
数过	O
的	O
星星	O
，	O
一起	O
落过	O
的	O
泪	O
，	O
还有	O
许许多多	O
的	O
往事	O
，	O
仿佛	O
细数	O
三天	O
也	O
难以	O
完全	O
地诉	O
尽	O
。	O

simile
山坡	O
上	O
有	O
很多	O
桃树	O
，	O
一棵	O
棵	O
树上	O
的	O
桃花	ts
像	O
是	O
一颗颗	O
宝石	vs
。	O

literal
一个	O
在	O
我	O
生命	O
中	O
生活	O
了	O
16	O
年	O
的	O
人	O
，	O
突然	O
有天	O
告诉	O
我	O
她	O
要	O
离开	O
了	O
那种	O
感觉	O
就	O
像	O
被	O
刺卡	O
在	O
了	O
喉咙	O
想	O
吞吞	O
不下	O
，	O
想拔	O
拔	O
不	O
掉	O
，	O
难受	O
又	O
无奈	O
，	O
我进	O
也	O
不是	O
退	O
也	O
不是	O
。	O

literal
空气	O
混入	O
了	O
尘埃	O
，	O
变得	O
凝重	O
，	O
仿佛	O
混沌	O
一些	O
就	O
可以	O
让	O
我们	O
看不见	O
彼此	O
早已	O
湿润	O
的	O
眼眶	O
，	O
就	O
可以	O
像	O
以前	O
告别	O
的	O
轻松	O
。	O

literal
前面	O
还有	O
一座	O
叫做	O
“	O
罗汉	O
晒肚	O
”	O
的	O
山景	O
，	O
像	O
一个	O
敞胸露	O
肚	O
的	O
罗汉	O
先生	O
坐在	O
江边	O
休息	O
，	O
真是	O
奇形	O
怪异	O
，	O
出神入化	O
。	O

simile
他们	ts
多	O
像	O
这	O
默默	O
奉献	O
的	O
小	O
草	vs
啊	O
！	O

literal
长时间	O
站立	O
，	O
双脚	O
已	O
像	O
没有	O
了	O
知觉	O
，	O
额头	O
的	O
汗珠	O
一滴	O
一滴	O
地掉	O
入土	O
中	O
。	O

literal
奶奶	O
看见	O
我来	O
，	O
开心	O
得	O
像	O
个	O
小孩子	O
拿到	O
糖	O
似的	O
！	O

literal
像	O
小鸟	O
一样	O
生活	O
，	O
这	O
是	O
我	O
的	O
梦想	O
。	O

simile
天上	O
，	O
暖洋洋	O
的	O
太阳	O
洒下	O
几缕	O
（	O
像	O
箭	vs
一样	O
的	O
）	O
金光	ts
，	O
湖水	O
（	O
帆心	O
）	O
繁星点点	O
，	O
波光粼粼	O
。	O

simile
生命	ts
像	O
沙漏	vs
一样	O
，	O
对	O
着	O
一个	O
细小	O
的	O
颈口	O
慢慢	O
的	O
过滤	O
，	O
流逝	O
沙漏	O
有	O
九十九	O
秒	O
的	O
时间	O
，	O
那	O
我	O
的	O
生命	O
呢	O
？	O

literal
生命	O
在	O
成长	O
，	O
世界	O
在	O
变迁	O
，	O
年	O
的	O
远去	O
又	O
重来	O
，	O
就	O
像	O
接力	O
似的	O
又	O
开始	O
了	O
下	O
一段	O
赛程	O
。	O

literal
现在	O
是	O
高中	O
一年级	O
，	O
不知不觉	O
就	O
到	O
了	O
这个	O
年纪	O
，	O
小学	O
也好	O
，	O
初中	O
也好	O
，	O
现在	O
回想起来	O
也	O
无非	O
就是	O
学校	O
的	O
教学楼	O
、	O
学校	O
的	O
老师	O
、	O
学校	O
的	O
同学	O
，	O
没什么	O
非常	O
特别	O
的	O
东西	O
，	O
可是	O
这么	O
多	O
年	O
确实	O
实实在在	O
地	O
过去	O
了	O
，	O
悄无声息	O
，	O
一声不响	O
，	O
就	O
像	O
路过	O
刚下	O
了	O
薄薄的	O
一层	O
雪	O
的	O
地面	O
，	O
留下	O
一个	O
又	O
一个脚印	O
，	O
有时	O
深	O
，	O
有时	O
浅	O
。	O

literal
太阳	O
露出	O
诡异	O
般的	O
笑脸	O
，	O
微扬	O
的	O
唇角	O
下	O
，	O
那些	O
遥远	O
的	O
过去	O
，	O
像	O
风吹	O
过	O
，	O
落	O
在	O
不	O
知名	O
的	O
地方	O
，	O
只有	O
我	O
还	O
在	O
徒劳	O
般的	O
在	O
人海中	O
寻觅	O
我	O
逝去	O
的	O
青春	O
！	O

simile
爸爸妈妈	O
对	O
我	O
的	O
关怀	ts
，	O
点点滴滴	O
，	O
像	O
涓涓	O
细流	vs
温暖	O
着	O
我	O
的	O
心田	O
，	O
使	O
我	O
觉得	O
有	O
这	O
真	O
好	O
！	O

literal
一起	O
在	O
夕阳	O
之下	O
，	O
挥洒	O
汗水	O
，	O
在	O
赛道	O
上	O
奔跑	O
，	O
对方	O
摔倒	O
了	O
，	O
不会	O
像	O
别人	O
心中	O
想	O
的	O
那样	O
，	O
扶	O
起	O
对方	O
，	O
拍净	O
灰尘	O
。	O

simile
小	O
花坛	O
里	O
冒	O
出	O
一个	O
枫树	O
他	O
是	O
那样	O
红火	O
张开	O
叶子	O
迎接	O
秋	O
的	O
到来	O
一阵阵	O
风扫来	O
一	O
大片	O
的	O
枫叶	ts
便	O
纷纷	O
落下	O
像	O
蝴蝶	vs
起舞	O
如	O
黄莺	O
展翅	O
又	O
犹如	O
舞蹈演员	O
在	O
空中	O
轻轻	O
旋转	O
美极了	O
！	O

simile
奇迹	O
果真	O
发生	O
了	O
，	O
嫦娥	ts
渐觉	O
身子	O
失重	O
，	O
双脚	O
离	O
地	O
，	O
不由自主	O
地飘出	O
窗户	O
，	O
像	O
氢气球	vs
一般	O
冉冉	O
飘升	O
。	O

simile
一阵风	O
吹	O
来	O
，	O
朵朵	O
桃花	ts
就	O
像	O
一只	O
只花	O
蝴蝶	vs
，	O
扑打	O
着	O
翅膀	O
，	O
翩翩起舞	O
，	O
叫	O
人	O
目不暇给	O
，	O
神迷意	O
醉	O
。	O

simile
夜	ts
，	O
像	O
一只	O
眼睛	vs
，	O
望	O
着	O
那	O
迷人	O
的	O
星空	O
，	O
总有	O
道	O
不	O
完	O
的	O
忧伤	O
，	O
浮沉	O
于	O
渺茫	O
的	O
银河	O
中	O
。	O

simile
不久	O
，	O
只见	O
月亮	ts
像	O
一位	O
羞答答	O
的	O
小姑娘	vs
从	O
云层	O
中	O
漏出	O
脸来	O
，	O
又	O
过	O
了	O
一会儿	O
，	O
她	O
才	O
完全	O
走	O
出来	O
。	O

literal
现在	O
的	O
人	O
不再	O
像	O
以前	O
的	O
人	O
那么	O
单纯	O
、	O
心善	O
、	O
无私	O
，	O
就	O
连	O
亲人	O
之间	O
也	O
是	O
有	O
斗	O
不	O
完	O
的	O
勾心	O
。	O

simile
天空	ts
像	O
大海	vs
一样	O
湛蓝	O
朵朵	O
白云	O
犹如	O
杨帆	O
起航	O
的	O
轻舟	O
在	O
“	O
海面	O
”	O
上	O
慢悠悠	O
的	O
飘荡	O
着	O
，	O
成行	O
的	O
大雁	O
似	O
凯旋	O
的	O
将士	O
，	O
真让人	O
不由得	O
怀疑	O
自己	O
是否	O
置身	O
在	O
王勃	O
那	O
“	O
落霞	O
与	O
孤骛齐	O
飞	O
，	O
秋水共长天一色	O
”	O
的	O
仙境	O
中	O
。	O

literal
如果	O
真	O
像	O
懒羊羊	O
一样	O
地	O
贪吃	O
，	O
恐怕	O
喜羊羊	O
也	O
会	O
变成	O
懒羊羊	O
一样	O
的	O
小	O
胖子	O
。	O

simile
加菲长	O
着	O
一身	O
黑色	O
的	O
毛	O
，	O
像	O
樱桃	vs
一样	O
的	O
小	O
眼睛	ts
，	O
冒	O
着	O
冷汗	O
的	O
小	O
鼻子	O
，	O
尖尖	O
的	O
狐狸	O
脸	O
和	O
长长的	O
耳朵	O
。	O

literal
秋	O
只是	O
会	O
给人以	O
内心	O
的	O
悲伤	O
，	O
而	O
冬天	O
已经	O
将	O
你	O
内心	O
的	O
伤感	O
像	O
梅花	O
一样	O
释放	O
开来	O
，	O
层次	O
更深	O
了	O
。	O

literal
远远地	O
看见	O
那个	O
迎面	O
走来	O
的	O
熟悉	O
的	O
身影	O
，	O
很	O
像	O
他	O
。	O

literal
在	O
报刊杂志	O
上发	O
了	O
几篇	O
“	O
豆腐块	O
”	O
后	O
，	O
不时	O
接到	O
这	O
类	O
约稿	O
，	O
但	O
能	O
像	O
今天	O
这份	O
让	O
我	O
急于	O
“	O
应约	O
”	O
的	O
，	O
还	O
真	O
不	O
多	O
。	O

simile
于是	O
我	O
强忍	O
住	O
流下	O
的	O
泪水	ts
，	O
可	O
它	O
就	O
像	O
断了线	O
的	O
珠子	vs
一样	O
止	O
都	O
止不住	O
！	O

literal
以后	O
他	O
再也	O
没有	O
拍过	O
像	O
这样	O
不笑	O
的	O
照片	O
，	O
所以	O
他	O
在	O
博客	O
上	O
发表	O
说	O
，	O
这	O
是	O
他	O
最酷	O
的	O
照片	O
。	O

simile
此刻	O
天空	O
上	O
的	O
云	O
也	O
十分	O
壮观	O
，	O
云块	ts
间	O
露出	O
碧蓝	O
的	O
天幕	O
，	O
远远望去	O
，	O
就	O
像	O
草原	O
上	O
雪白	O
的	O
羊群	vs
。	O

literal
也	O
想	O
像	O
他	O
那样	O
做	O
一个	O
永远	O
的	O
隐士	O
，	O
不用	O
去	O
管	O
尘世	O
的	O
纷纷扰扰	O
。	O

literal
他们	O
会	O
不会	O
像	O
我们	O
一样	O
，	O
能	O
收到	O
节日	O
的	O
惊喜	O
呢	O
？	O

simile
幸福	ts
也	O
可以	O
是	O
传递	O
的	O
，	O
它	O
就	O
像	O
一阵风	vs
，	O
一阵	O
能	O
融入	O
心灵	O
的	O
风	O
。	O

literal
我们	O
俩	O
走	O
在	O
栈道	O
上	O
，	O
旁边	O
的	O
溪水	O
清澈见底	O
像	O
没有	O
一样	O
，	O
我	O
忍不住	O
摸	O
了	O
一下	O
。	O

literal
中国	O
人	O
说起	O
“	O
命	O
”	O
这个	O
字	O
的	O
时候	O
，	O
总会	O
像	O
是	O
包含	O
了	O
一汪	O
浓重	O
的	O
叹息	O
，	O
要	O
强制性	O
地	O
沉淀	O
下	O
所有	O
的	O
不平	O
和	O
无奈	O
，	O
纵使	O
我们	O
的	O
潜意识	O
中	O
给	O
“	O
命	O
”	O
这个	O
字	O
赋予	O
了	O
神秘	O
和	O
最终	O
的	O
来临	O
。	O

simile
如今	O
的	O
嘉祥	ts
像	O
一张	O
纸	vs
，	O
记载	O
着	O
过去	O
历史	O
，	O
挥洒	O
着	O
今天	O
的	O
墨彩	O
，	O
谱写	O
着	O
明天	O
的	O
乐章	O
。	O

literal
化工	O
园	O
经常	O
偷排	O
，	O
是	O
水质	O
受到	O
严重	O
污染	O
，	O
排放	O
的	O
有毒气体	O
，	O
使	O
南京	O
的	O
天	O
变得	O
灰蒙蒙	O
的	O
，	O
像	O
笼上	O
了	O
一块	O
巨大	O
的	O
灰布	O
。	O

literal
像	O
是	O
命运	O
给	O
它	O
开	O
的	O
一个	O
玩笑	O
。	O

literal
说完	O
，	O
它用	O
两只	O
前爪	O
把	O
老鼠	O
像	O
抛	O
皮球	O
一样	O
，	O
高高地	O
扔	O
到	O
空中	O
，	O
办听	O
“	O
啪	O
”	O
的	O
一声	O
，	O
老鼠	O
又	O
重重地	O
摔	O
在	O
地上	O
。	O

literal
小学	O
的	O
同学	O
也	O
不	O
认识	O
我	O
了	O
，	O
可能	O
是因为	O
我	O
不	O
像	O
以前	O
那样	O
稚嫩	O
了	O
吧	O
。	O

literal
小青虫	O
也	O
在	O
森林	O
里	O
继续	O
帮助	O
像	O
小黑	O
鸡	O
一样	O
的	O
动物	O
们	O
。	O

literal
我	O
已经	O
不是	O
一次	O
听过	O
别人	O
说出	O
像	O
“	O
瘸子	O
”	O
之类	O
的	O
话语	O
。	O

simile
外婆	O
的	O
关心	ts
在	O
风中	O
，	O
像	O
那	O
淡淡的	O
米	vb
花香	ve
。	O

simile
这样	O
我们	O
的	O
脑海	O
里	O
便	O
会	O
给	O
这些	O
精灵	ts
们	O
留下	O
一丝	O
空间	O
，	O
为	O
它们	O
营造	O
一个	O
美丽	O
的	O
住所	O
，	O
让	O
它们	O
永远	O
不会	O
像	O
候鸟	vs
随着	O
季节	O
的	O
变迁	O
而	O
消失	O
不见	O
。	O

literal
他们	O
把手	O
举得	O
老高	O
，	O
像	O
是	O
怕	O
镜头	O
拍	O
不到	O
自己	O
。	O

literal
很快	O
他们	O
便	O
建好	O
了	O
一座	O
玻璃	O
小屋	O
，	O
蔬菜	O
们	O
如果	O
走进	O
去	O
就	O
像	O
走进	O
了	O
童话世界	O
，	O
因为	O
屋子	O
建在	O
了	O
水面	O
上	O
，	O
并且	O
桥	O
也	O
是	O
玻璃	O
做	O
的	O
。	O

literal
人	O
在	O
童年时代	O
的	O
游玩	O
嬉戏	O
要	O
随着	O
年龄	O
而	O
淡化	O
，	O
过	O
了	O
童年	O
，	O
是	O
有	O
责任	O
的	O
，	O
有	O
义务	O
的	O
，	O
不	O
应当	O
游手好闲	O
，	O
游戏	O
了	O
人生	O
，	O
不能	O
像	O
童年	O
那样	O
了	O
。	O

literal
像	O
是	O
在	O
尝	O
一道	O
佳肴	O
，	O
细细	O
咀嚼	O
，	O
幼年	O
时童	O
真的	O
味道	O
留在	O
心头	O
，	O
慢慢	O
漾	O
开	O
。	O

simile
人和树	O
一样	O
，	O
做	O
像	O
松树	vs
一样	O
有	O
内在	O
品质	O
坚强	O
的	O
人	ts
，	O
要	O
比	O
在	O
“	O
温室	O
”	O
中	O
生长	O
的	O
花朵	O
要	O
伟大	O
的	O
多	O
了	O
。	O

simile
时光	ts
就	O
像	O
流星	vs
般	O
划过	O
我	O
童年	O
的	O
天空	O
。	O

literal
记得	O
往日	O
农村	O
里	O
的	O
端午节	O
，	O
我	O
是	O
感觉	O
到	O
很	O
新鲜	O
的	O
，	O
不仅	O
要	O
包	O
粽子	O
，	O
外婆	O
还会	O
从	O
哪儿	O
摘	O
来	O
一些	O
菖蒲	O
还是	O
什么	O
药草	O
，	O
折	O
成	O
一把	O
剑	O
的	O
样子	O
（	O
我	O
感觉	O
很	O
像	O
剑	O
）	O
，	O
挂	O
在	O
大	O
门前	O
两个	O
门神	O
上	O
。	O

simile
一只	O
穿着	O
一身	O
红色	O
还	O
有点	O
发白	O
的	O
衣服	O
，	O
另一只	O
也	O
是	O
穿着	O
一身	O
红色	O
的	O
衣服	O
，	O
它们	O
的	O
眼睛	ts
又	O
黑	O
又	O
小	O
，	O
像	O
黑色	O
的	O
小	O
豆子	vs
。	O

simile
走	O
到	O
田野	O
，	O
玉米	ts
金黄	O
金黄	O
的	O
，	O
露出	O
了	O
它	O
金色	O
的	O
牙齿	O
，	O
哈哈大笑	O
，	O
像	O
个	O
弥勒佛	vs
。	O

literal
盛夏	O
虽过	O
，	O
火红	O
的	O
太阳	O
却	O
仍	O
像	O
着	O
了	O
魔	O
似的	O
把	O
大地	O
照	O
得	O
热浪	O
冲天	O
。	O

simile
我家	O
左边	O
有	O
一个	O
公园	O
，	O
叫	O
新苹	O
公园	O
，	O
一	O
进去	O
就	O
看到	O
一棵	O
棵	O
的	O
大树	ts
像	O
一排排	O
哨兵	vs
守护	O
着	O
新苹	O
公园	O
，	O
如果	O
你	O
走进	O
花丛	O
里	O
去	O
，	O
蝴蝶	O
就会	O
飞到	O
你	O
的	O
头上	O
和	O
你	O
嬉戏	O
。	O

literal
你	O
既然	O
选择	O
了	O
茶花	O
作	O
你	O
最	O
钟爱	O
的	O
花	O
，	O
却	O
为何	O
不能	O
像	O
它	O
一样	O
坚强	O
、	O
自爱	O
地活	O
呢	O
？	O

literal
我	O
的	O
同学	O
说	O
我	O
像	O
个	O
疯子	O
，	O
每天	O
嘻嘻哈哈	O
，	O
笑个	O
不停	O
，	O
尽管	O
考试	O
差	O
、	O
受到	O
诽谤	O
。	O

literal
就	O
像	O
世界	O
打战	O
一样	O
，	O
都	O
需要	O
人们	O
付出	O
惨重	O
的	O
代价	O
。	O

simile
只	O
知道	O
网络	ts
像	O
毒	vs
一样	O
，	O
一吸	O
就	O
上瘾	O
，	O
有些	O
学生	O
为了	O
去	O
网吧	O
而	O
逃学	O
、	O
犯罪	O
等	O
。	O

literal
是	O
啊	O
，	O
如果	O
真的	O
像	O
电视	O
所演	O
的	O
那样	O
我	O
做	O
为	O
一个	O
同学	O
，	O
一个	O
旁观者	O
我	O
也	O
愿意	O
献出	O
我	O
的	O
一切	O
，	O
只要	O
能为	O
同学	O
们	O
抹	O
去	O
痛苦	O
，	O
我愿	O
付出	O
我	O
的	O
一切	O
。	O

simile
开学	O
才	O
几个	O
星期	O
，	O
班里	O
的	O
黑板擦	O
就	O
坏	O
了	O
，	O
值日生	O
擦	O
的	O
黑板	ts
像	O
个	O
花猫	vb
脸	ve
，	O
同学	O
们	O
看	O
了	O
这样	O
的	O
黑板	O
笑	O
了	O
，	O
老师	O
看	O
了	O
生气	O
了	O
，	O
贺港	O
中	O
把	O
这件	O
事记	O
在	O
心里	O
了	O
，	O
他	O
决定	O
用	O
自己	O
的	O
零花钱	O
买	O
一个	O
新	O
的	O
黑板擦	O
。	O

literal
转眼间	O
，	O
她们	O
认识	O
已经	O
快	O
一个	O
星期	O
了	O
，	O
可	O
却	O
像	O
是	O
一对	O
认识	O
了	O
几十年	O
的	O
好	O
伙伴	O
一样	O
，	O
亲密无间	O
，	O
形影不离	O
。	O

literal
人	O
的	O
一生	O
往往	O
就是	O
这样	O
，	O
大多数	O
时候	O
，	O
我们	O
也许	O
都	O
在	O
随波逐流	O
，	O
像	O
是	O
没有	O
具体	O
的	O
方向	O
，	O
平淡	O
到	O
令人厌倦	O
。	O

literal
忘却	O
了	O
，	O
就	O
像	O
鱼	O
在	O
水中	O
忘	O
了	O
什么	O
是	O
呼吸	O
，	O
慢慢	O
蜕变	O
成	O
冷血动物	O
。	O

simile
夜晚	O
的	O
大街	O
上	O
，	O
华灯	O
高照	O
，	O
川流不息	O
的	O
汽车	ts
，	O
灯光	O
闪烁	O
，	O
就	O
像	O
银河	vs
一样	O
从天而降	O
。	O

literal
就	O
像	O
树叶	O
落入	O
泥土	O
，	O
没有	O
容色	O
，	O
没有	O
芬芳	O
，	O
没有	O
任何	O
值得	O
留恋	O
的	O
价值	O
。	O

simile
无数	O
棵	O
花草	ts
像	O
纸屑	vs
一样	O
在	O
空中	O
飞舞	O
，	O
百年	O
的	O
老树	O
还	O
没	O
作出	O
挣扎	O
的	O
反应	O
就	O
被	O
连根拔起	O
，	O
轰然	O
倒地	O
。	O

literal
长大	O
后	O
，	O
我	O
也	O
要	O
当	O
一名	O
教师	O
，	O
一位	O
像	O
殷雪梅	O
老师	O
那样	O
普通	O
而	O
平凡	O
的	O
教师	O
。	O

simile
记得	O
有	O
一天	O
中午	O
放学	O
时	O
，	O
由于	O
人群	O
拥挤	O
，	O
王妍	O
被	O
挤	O
倒	O
了	O
，	O
腿	O
上	O
还	O
破	O
了	O
皮	O
，	O
疼得	O
她	O
两排	O
泪水	ts
像	O
掉	O
了	O
线	O
的	O
珠子	vs
，	O
哗哗	O
直	O
往下流	O
。	O

simile
夏天	O
，	O
那	O
一棵	O
棵	O
茂盛	O
的	O
水	tb
杉树	te
远远地	O
望去	O
，	O
像	O
绿色	O
的	O
大	O
凉棚	vs
遮住	O
了	O
火辣辣	O
的	O
太阳	O
。	O

literal
难道	O
是	O
像	O
缠	O
稻草	O
一样	O
为了	O
锁住	O
水份	O
吗	O
？	O

simile
只见	O
那	O
班主任	ts
抱	O
着	O
一摞	O
试卷	O
，	O
把	O
头	O
转	O
得	O
像	O
只	O
苍蝇	vs
一样	O
，	O
审视	O
着	O
我们	O
。	O

literal
雨停	O
了	O
，	O
一切	O
像	O
经过	O
检阅	O
了	O
一样	O
。	O

literal
我	O
可以	O
永远	O
都	O
不	O
长大	O
，	O
可以	O
永远	O
像	O
现在	O
这样	O
无忧无虑	O
地	O
生活	O
！	O

literal
《	O
赤警	O
威龙	O
》	O
这个	O
片名	O
怎么	O
听	O
都	O
像	O
是	O
80	O
年代	O
好莱坞	O
或者	O
港产	O
的	O
警匪	O
动作	O
电影	O
，	O
看	O
完	O
影片	O
之后	O
你	O
会	O
发现	O
，	O
尽管	O
史泰龙	O
已经	O
是	O
67	O
岁	O
高龄	O
，	O
不过	O
《	O
赤警	O
威龙	O
》	O
中	O
最大	O
的	O
看点	O
仍然	O
是	O
这个	O
迟暮	O
硬汉	O
的	O
伟岸	O
身影	O
和	O
凌厉	O
动作	O
。	O

literal
假如	O
现在	O
的	O
水	O
也	O
能	O
像	O
以前	O
一样	O
，	O
那该	O
有	O
多	O
好	O
啊	O
！	O

literal
温	O
瞎子	O
是	O
我	O
的	O
朋友	O
的	O
外号	O
，	O
其实	O
他	O
的	O
原名	O
叫	O
“	O
温博	O
”	O
，	O
只是	O
因为	O
一天到晚	O
总是	O
笑眯眯	O
的	O
，	O
眼睛	O
总	O
像	O
睁不开	O
的	O
样子	O
，	O
所以	O
大家	O
才	O
给	O
他	O
起	O
了	O
这么	O
个	O
美名	O
。	O

literal
奶奶	O
此行	O
的	O
目的	O
像	O
往常	O
一样	O
，	O
很	O
简单	O
，	O
只不过	O
是	O
想	O
给	O
她	O
的	O
孙子	O
、	O
孙女	O
一元	O
或	O
两元	O
的	O
零用钱	O
。	O

simile
在	O
此	O
我	O
祝愿	O
我	O
的	O
小	O
树	ts
能够	O
像	O
人	vs
一样	O
快快乐乐	O
的	O
成长	O
，	O
将来	O
成为	O
我们	O
的	O
朋友	O
，	O
也	O
希望	O
我	O
自己	O
能够	O
树立	O
起	O
更好	O
的	O
学习	O
和	O
生活习惯	O
，	O
努力	O
使	O
自己	O
成为	O
一个	O
有用	O
的	O
人	O
。	O

literal
半夜	O
的	O
时候	O
我常	O
从	O
床上	O
偷偷	O
爬起来	O
，	O
反锁	O
上	O
房门	O
，	O
搭	O
着	O
一切	O
能	O
搭	O
的	O
东西	O
从	O
房间	O
的	O
天窗	O
爬出去	O
，	O
斜坡	O
式	O
的	O
屋顶	O
上铺	O
的	O
是	O
某种	O
红色	O
的	O
，	O
不	O
知名	O
的	O
材料	O
，	O
摸上去	O
像	O
学校	O
塑胶跑道	O
一样	O
粗糙	O
，	O
但	O
很	O
安全	O
。	O

literal
微	O
仰起	O
头	O
，	O
闭上	O
双眼	O
，	O
昏昏	O
的	O
头	O
也	O
像	O
是	O
供足	O
了	O
氧气	O
，	O
再	O
不	O
那么	O
沉重	O
。	O

literal
突然	O
被	O
嗵	O
的	O
一声	O
惊醒	O
，	O
只见	O
一个	O
老人	O
卧倒在地	O
，	O
像	O
昏睡	O
一样	O
，	O
无声无息	O
。	O

simile
盛开	O
的	O
梅花	ts
似红云	O
，	O
像	O
彩霞	vs
