simile
的	O
，	O
像	O
极了	O
一个	O
烤	O
鸡蛋	vs
。	O

literal
我	O
像	O
怀里	O
揣着	O
只	O
小兔子	O
，	O
紧张	O
得直	O
打哆嗦	O
，	O
生怕	O
唱错	O
了	O
或	O
做	O
错	O
动作	O
了	O
。	O

literal
再也	O
不用	O
像	O
爷爷	O
那	O
时候	O
一样	O
—	O
—	O
脸朝	O
黄土背	O
朝天	O
，	O
靠	O
艰苦	O
的	O
体力劳动	O
，	O
靠	O
捉摸不定	O
的	O
老天爷	O
吃饭	O
了	O
。	O

simile
中午	O
，	O
饭后	O
，	O
我们	O
就	O
问	O
黄	O
老师	O
，	O
是否	O
可以	O
去	O
摆摊	O
卖书	O
了	O
，	O
当	O
老师	O
说	O
可以	O
的	O
时候	O
，	O
一大半	O
的	O
同学	ts
都	O
像	O
离弦	O
的	O
箭	vs
一样	O
，	O
带	O
着	O
书	O
以	O
最快	O
的	O
速度	O
跑	O
到	O
了	O
操场上	O
。	O

literal
那个	O
残酷	O
的	O
年代	O
，	O
还有	O
许许多多	O
像	O
顾晓梦	O
一样	O
的	O
英雄	O
，	O
为	O
民族	O
独立	O
牺牲	O
了	O
自我	O
。	O

literal
关于	O
昙花	O
，	O
脑海中	O
总会	O
浮现	O
出	O
一个	O
场景	O
，	O
而	O
这个	O
画面	O
就	O
像	O
那些	O
熟悉	O
的	O
人	O
，	O
那些	O
过往	O
的	O
事	O
一样	O
令	O
我	O
挥之不去	O
：	O
微凉	O
的	O
秋夜	O
，	O
风	O
掠过	O
屋顶	O
，	O
发出	O
稀疏	O
的	O
声响	O
，	O
月光	O
倾洒	O
而	O
下	O
，	O
照亮	O
了	O
昙花	O
盛开着	O
的	O
白色	O
笑靥	O
。	O

literal
曾经	O
，	O
我	O
在	O
班	O
门口	O
哭	O
得	O
不	O
像	O
人	O
样	O
。	O

literal
当	O
一个	O
人有	O
利用	O
价值	O
的	O
时候	O
，	O
他们	O
会	O
把	O
你	O
伺候	O
得	O
像	O
皇帝	O
，	O
这	O
就是	O
贵族	O
的	O
价值观	O
，	O
他们	O
自私	O
贪婪	O
的	O
本性	O
只	O
允许	O
他们	O
用	O
金钱	O
去	O
衡量	O
一切	O
。	O

simile
春天	ts
，	O
像	O
是	O
童话	O
里	O
一位	O
美丽	O
的	O
仙女	vs
。	O

literal
经过	O
一番	O
焦急	O
的	O
等待	O
，	O
终于	O
轮到	O
我	O
了	O
，	O
我用	O
筷子	O
小心翼翼	O
地	O
夹住	O
乒乓球	O
，	O
而	O
乒乓球	O
却	O
像	O
被	O
抹	O
了	O
油	O
似的	O
光滑	O
，	O
从	O
我	O
手中	O
轻轻地	O
“	O
溜	O
”	O
了	O
出来	O
，	O
但	O
我	O
并	O
不	O
慌张	O
，	O
继续	O
小心翼翼	O
地	O
把	O
球	O
夹起来	O
，	O
交给	O
下	O
一个	O
队友	O
，	O
功夫不负有心人	O
，	O
这次	O
终于	O
成功	O
了	O
。	O

simile
她	O
的	O
眼神	ts
坚定	O
而	O
温暖	O
就	O
像	O
冬日	O
里	O
的	O
阳光	vs
，	O
带	O
着	O
她	O
的	O
手套	O
我	O
顿时	O
感到	O
一股	O
暖流	O
在	O
我	O
的	O
心中	O
流淌	O
，	O
流入	O
我	O
的	O
大脑	O
，	O
流入	O
我	O
的	O
心房	O
。	O

literal
那天	O
，	O
风在	O
树梢	O
鸟	O
在	O
叫	O
，	O
我们	O
都	O
像	O
无家	O
的	O
孩子	O
，	O
彼此	O
安慰	O
。	O

literal
杨柳	O
的	O
嫩绿	O
也	O
努力	O
撑开	O
坚硬	O
的	O
外壳	O
，	O
像	O
特意	O
打开	O
窗权	O
，	O
来	O
吸吮	O
雨后	O
所	O
特有	O
的	O
新鲜空气	O
。	O

literal
就	O
像	O
交通事故	O
这方面	O
就	O
很	O
严重	O
。	O

literal
未来	O
，	O
我	O
或许	O
会	O
是	O
一个	O
侦探	O
，	O
一个	O
举世闻名	O
的	O
侦探	O
，	O
像	O
福尔摩斯	O
一样	O
。	O

simile
是	O
啊	O
，	O
改革开放	ts
，	O
就	O
像	O
是	O
刚刚	O
升起	O
的	O
太阳	vs
，	O
带来	O
希望	O
和	O
温暖	O
。	O

literal
我	O
的	O
老师	O
也	O
是	O
我	O
最	O
亲敬	O
的	O
朋友	O
，	O
他们	O
总会	O
在	O
我	O
最低	O
落	O
的	O
时候	O
，	O
像	O
一位	O
朋友	O
来	O
安慰	O
我	O
、	O
鼓励	O
我	O
，	O
使	O
我	O
走过	O
悲痛	O
这	O
一道	O
门槛	O
。	O

simile
他	ts
很	O
喜欢	O
晒太阳	O
，	O
真	O
像	O
一只	O
小	O
懒猪	vs
。	O

simile
上午	O
，	O
当	O
听到	O
要	O
举行	O
庆六	O
一时	O
，	O
同学	ts
们	O
像	O
一只	O
只	O
快乐	O
的	O
小	O
老鼠	vs
一样	O
，	O
在	O
教室	O
里	O
有说有笑	O
的	O
。	O

literal
没有	O
目标	O
的	O
感觉	O
就	O
像	O
巨轮	O
在	O
茫茫大海	O
迷失方向	O
，	O
它	O
知道	O
自己	O
可以	O
做	O
很多	O
事	O
，	O
可	O
现在	O
它	O
不知	O
自己	O
的	O
圆梦	O
处在	O
哪里	O
，	O
它	O
只能	O
漂	O
啊	O
漂	O
，	O
直到	O
沉入	O
海底	O
。	O

literal
外面	O
是	O
用	O
类似	O
锡纸	O
的	O
材料	O
做成	O
的	O
，	O
银光闪闪	O
，	O
在	O
阳光	O
的	O
照耀	O
下	O
，	O
像	O
彩虹	O
一样	O
，	O
可以	O
看到	O
五彩	O
的	O
颜色	O
，	O
让	O
人	O
觉得	O
心情	O
大好	O
，	O
比	O
捡	O
到	O
宝贝	O
还要	O
高兴	O
。	O

simile
弟弟	ts
的	O
脸	O
不仅	O
不红	O
，	O
而且	O
还	O
像	O
箭	vs
一样	O
的	O
逃跑	O
，	O
我	O
猛	O
的	O
追过去	O
拉住	O
了	O
他	O
，	O
连忙	O
打	O
了	O
他	O
两	O
耳光	O
。	O

simile
不止一次	O
觉得	O
生活	ts
像	O
是	O
一部	O
演不完	O
的	O
悲剧	vs
。	O

literal
顿时	O
教室	O
像	O
炸开	O
了	O
锅	O
一样	O
，	O
全班同学	O
都	O
一起	O
欢呼	O
了	O
起来	O
，	O
我	O
也	O
高兴	O
得	O
不得了	O
。	O

simile
我	O
发现	O
大蒜	O
头	O
的	O
根须	ts
长长	O
了	O
许多	O
，	O
细细的	O
，	O
白白的	O
像	O
老爷爷	O
的	O
胡子	vs
。	O

simile
父亲	tb
对	tm
我们	tm
的	tm
好	te
，	O
就	O
像	O
在	O
夜间	O
开放	O
的	O
昙花	vs
，	O
一瞬间	O
开始	O
，	O
一瞬间	O
灭亡	O
。	O

literal
就	O
像	O
那	O
亿万	O
光年	O
之外	O
的	O
星辰	O
，	O
等	O
我们	O
看到	O
它	O
的	O
光泽	O
之	O
时	O
，	O
它	O
或许	O
早已	O
不	O
在	O
那里	O
了	O
。	O

literal
我们	O
学校	O
的	O
迷彩服	O
也	O
不错	O
，	O
看上去	O
真的	O
像	O
一位	O
小	O
军人	O
！	O

literal
我	O
来到	O
我家	O
门前	O
的	O
秦淮河	O
，	O
只见	O
秦淮河	O
的	O
水	O
清澈见底	O
，	O
鱼儿	O
在	O
水里	O
欢快	O
的	O
嬉戏	O
，	O
河面上	O
不知	O
从	O
哪里	O
来	O
的	O
野鸭	O
在	O
悠闲地	O
游来游去	O
，	O
河水	O
再也	O
不	O
像	O
20	O
年前	O
的	O
那样	O
又	O
脏	O
又	O
臭	O
。	O

literal
社会	O
在	O
进步	O
，	O
人类	O
的	O
善良	O
却	O
在	O
一天	O
一天	O
地	O
退步	O
，	O
如果	O
有人	O
摔倒	O
了	O
，	O
大家	O
可以	O
像	O
路	O
人	O
甲乙丙丁	O
一样	O
若无其事	O
地	O
走开	O
，	O
生怕	O
惹祸上身	O
，	O
给	O
自己	O
带来	O
不必要	O
的	O
麻烦	O
。	O

simile
这些	O
讽刺	O
的	O
话语	ts
像	O
一把	O
把	O
锋利	O
的	O
小刀	vs
，	O
割痛	O
了	O
我	O
的	O
心	O
。	O

simile
这次	O
小组	O
活动	ts
像	O
一只	O
小	O
帆船	vs
，	O
永远	O
飘浮	O
在	O
我	O
的	O
心海	O
之中	O
。	O

simile
我	ts
要	O
像	O
小树苗	vs
一样	O
，	O
努力学习	O
各种	O
知识	O
，	O
爱	O
学习	O
，	O
爱劳动	O
，	O
成为	O
一名	O
优秀	O
的	O
少先队员	O
，	O
长大	O
以后	O
成为	O
对	O
社会	O
有用	O
的	O
人才	O
，	O
为	O
祖国	O
的	O
建设	O
出力	O
，	O
最终	O
成为	O
一棵	O
参天大树	O
。	O

literal
像	O
蓝色妖姬	O
（	O
宝石蓝	O
）	O
水墨	O
江山	O
（	O
白色	O
）	O
彩蝶飞舞	O
（	O
桃红色	O
）	O
金	O
龙银	O
凤	O
（	O
金银	O
相间	O
）	O
等	O
，	O
可	O
漂亮	O
呢	O
！	O

simile
"	O
\	O
"	O
"	O
这首	O
歌	ts
就	O
像	O
一架	O
投影仪	vs
，	O
勾起	O
了	O
地震	O
中	O
无数	O
感人	O
的	O
场面	O
，	O
不知不觉	O
，	O
眼睛	O
已	O
泛起	O
了	O
一层	O
薄雾	O
。	O
"	O

simile
远处	O
，	O
天上	O
的	O
繁星	O
如同	O
黑色	O
的	O
绸布	O
抖落	O
的	O
一地	O
碎	O
钻	O
，	O
耀眼夺目	O
，	O
而	O
红军	O
举着	O
的	O
火把	ts
就	O
像	O
一条	O
火龙	vs
，	O
蜿蜒	O
不定	O
。	O

literal
也许	O
，	O
在	O
未来	O
的	O
某	O
一天	O
，	O
我们	O
的	O
子孙	O
也	O
会	O
像	O
我们	O
今天	O
一样	O
赞叹	O
我们	O
创造	O
的	O
辉煌	O
！	O

literal
“	O
宰相肚里	O
能	O
撑船	O
”	O
方玮真	O
像	O
这样	O
一位	O
小	O
“	O
宰相	O
”	O
，	O
使	O
我	O
敬佩	O
，	O
让	O
我	O
难以忘怀	O
，	O
她	O
那	O
宽大	O
的	O
心胸	O
成	O
了	O
我	O
学习	O
的	O
榜样	O
，	O
让	O
我	O
受益匪浅	O
。	O

literal
而	O
在	O
这	O
亭亭玉立	O
的	O
少女	O
中有	O
一条	O
高出	O
其他	O
枝条	O
的	O
像	O
吸管	O
一样	O
的	O
东西	O
，	O
上面	O
有	O
几个	O
含苞欲放	O
的	O
花骨朵	O
，	O
纯白色	O
的	O
，	O
我	O
想象	O
着	O
它	O
开出	O
的	O
花	O
是	O
什么	O
样子	O
的	O
，	O
肯定	O
十分	O
好看	O
，	O
荷花	O
虽	O
出淤泥而不染	O
，	O
但	O
它	O
开出	O
的	O
花会	O
更	O
美丽	O
、	O
更	O
动人	O
的	O
。	O

literal
回到	O
家	O
，	O
我	O
照镜子	O
，	O
像	O
个	O
小男孩	O
，	O
丑死	O
了	O
。	O

simile
总之	O
，	O
信仰	ts
像	O
是	O
一味	O
药	vs
，	O
你	O
不能不	O
吃	O
，	O
它	O
是	O
你	O
精神	O
世界	O
的	O
一个	O
支柱	O
。	O

simile
那	O
花树	O
下面	O
，	O
一棵	O
棵	O
嫩绿	O
的	O
小草	O
，	O
用	O
它	O
的	O
小	O
脑袋	O
顶	O
着	O
湿润	O
的	O
泥土	O
，	O
你	O
可	O
千万	O
不要	O
去	O
招惹	O
它们	O
，	O
那个	O
像	O
针尖	vs
一般	O
的	O
小	O
脑袋	ts
会	O
扎	O
你	O
的	O
手	O
哦	O
！	O

simile
据说	O
我们	O
这	O
一带	O
是	O
泡	O
在	O
蜜糖	O
罐里	O
差点	O
淹死	O
的	O
一代	O
，	O
生活	ts
甜蜜	O
得	O
像	O
哈根达斯	vs
。	O

simile
新	O
的	O
学期	O
来临	O
，	O
在	O
报名	O
的	O
那	O
一天	O
，	O
有	O
一个	O
长得	O
像	O
猴子	vs
一样	O
的	O
人	ts
来到	O
我们	O
学校	O
报名	O
，	O
我	O
非常	O
好奇	O
地	O
走	O
到	O
他	O
的	O
面前	O
问	O
他	O
，	O
你	O
的	O
名字	O
叫	O
什么	O
啊	O
？	O

literal
又	O
开始	O
像	O
高一	O
那样	O
怀疑	O
人生	O
的	O
意义	O
。	O

literal
在	O
天使	O
和	O
魔鬼	O
之间	O
我	O
选择	O
了	O
当	O
这	O
中间	O
的	O
那个	O
，	O
不	O
属于	O
天堂	O
也	O
不	O
属于	O
地狱	O
，	O
更	O
不	O
属于	O
人间	O
，	O
就	O
像	O
是	O
被	O
上帝	O
唾弃	O
了	O
一样	O
，	O
不	O
被	O
管束	O
，	O
自由	O
地	O
生活	O
在	O
我	O
孤独	O
的	O
世界	O
。	O

literal
哇塞	O
，	O
今天	O
人数	O
适中	O
，	O
没有	O
像	O
往常	O
一样	O
人山人海	O
，	O
我	O
建议	O
先去	O
和	O
白鲸	O
玩玩	O
。	O

literal
像	O
《	O
日光	O
》	O
、	O
《	O
简单	O
生活	O
》	O
等	O
。	O

literal
曾	O
记得	O
，	O
每当	O
我们	O
遇到	O
难题	O
时	O
，	O
您	O
总会	O
像	O
同辈	O
一样	O
坐下	O
来	O
和	O
我们	O
一起	O
切磋	O
研究	O
，	O
绝不	O
自持	O
有	O
学问	O
而	O
摆出	O
傲慢	O
的	O
态度	O
，	O
这	O
让	O
我们	O
在	O
讨论	O
中有	O
了	O
很多	O
的	O
收获	O
。	O

literal
现在	O
，	O
我	O
是	O
骄傲	O
的	O
大人	O
，	O
我会	O
一直	O
这么	O
骄傲	O
，	O
像	O
孩子	O
那么	O
骄傲	O
！	O

literal
轻轻地	O
打开	O
脑海	O
的	O
门缝	O
，	O
像	O
是	O
有种	O
想	O
飞天	O
行世	O
的	O
欲望	O
。	O

simile
当	O
寒风	O
呼啸	O
，	O
雪花	ts
像	O
蝴蝶	vs
般	O
漫天	O
飞舞	O
时	O
，	O
竹林	O
都	O
默默	O
容纳	O
了	O
这些	O
调皮	O
的	O
精灵	O
，	O
任	O
他们	O
在	O
自己	O
的	O
怀里	O
嬉戏	O
。	O

simile
色彩斑斓	O
的	O
生活	ts
充满	O
了	O
美好	O
的	O
回忆	O
，	O
它	O
像	O
一只	O
盛满	O
音符	O
的	O
匣子	vs
，	O
一	O
打开	O
便会	O
飞出	O
一支	O
支	O
动人	O
的	O
歌	O
。	O

simile
每到	O
上下学	O
的	O
时候	O
，	O
各	O
小学	O
校门口	ts
就	O
像	O
车场	vs
和	O
菜市场	vs
一样	O
。	O

literal
读到	O
了	O
秦琼	O
卖	O
马	O
，	O
知道	O
困难	O
是	O
一时	O
的	O
，	O
不要	O
放弃	O
，	O
坚持	O
一下	O
就	O
会	O
有	O
转机	O
的	O
，	O
就	O
像	O
秦琼	O
后来	O
遇到	O
自己	O
的	O
好友	O
来	O
帮助	O
自己	O
，	O
使	O
自己	O
得到	O
了	O
更	O
大	O
的	O
发展	O
。	O

literal
军训	O
训练	O
出	O
的	O
坚定	O
意志	O
，	O
可以	O
在	O
人生	O
最	O
困难	O
的	O
时候	O
支撑住	O
自己	O
，	O
不	O
崩溃	O
，	O
就	O
像	O
青翠	O
的	O
松树	O
，	O
傲然挺立	O
在	O
风雪	O
严寒	O
中	O
。	O

literal
但	O
这	O
是	O
不切实际	O
的	O
，	O
像	O
这茶	O
，	O
已	O
不是	O
昨天	O
的	O
滋味	O
，	O
更	O
不会	O
有	O
明天	O
的	O
味道	O
。	O

literal
各式各样	O
的	O
汽车	O
轮子	O
像	O
泄	O
了	O
气	O
一样	O
“	O
瘫	O
”	O
在	O
了	O
门前	O
的	O
路上	O
，	O
而	O
那些	O
起伏	O
的	O
喇叭声	O
则	O
盖	O
过	O
了	O
周围	O
的	O
一切	O
声音	O
。	O

literal
草	O
翠绿	O
翠绿	O
的	O
，	O
像	O
给	O
神	O
河源	O
披上	O
了	O
一层	O
绿油油	O
的	O
地毯	O
。	O

literal
像	O
这样	O
，	O
我	O
的	O
成绩	O
有时候	O
就是	O
理所当然	O
—	O
—	O
不会	O
考好	O
的	O
，	O
保证	O
又	O
到	O
了	O
中下等	O
。	O

literal
因此	O
我	O
选择	O
了	O
沉默	O
，	O
我	O
苦苦	O
一年	O
的	O
单思	O
就	O
这样	O
夭折	O
了	O
，	O
留下	O
的	O
，	O
就	O
像	O
郭敬明	O
笔下	O
那道	O
最	O
明媚	O
的	O
的	O
忧伤	O
。	O

simile
有	O
的	O
泡泡	ts
吹得	O
很小	O
，	O
如	O
亮晶晶	O
的	O
玻璃珠	O
，	O
也	O
似	O
晶莹剔透	O
的	O
珍珠	O
，	O
更	O
像	O
价值连城	O
的	O
透明	O
钻石	vs
，	O
让	O
人	O
禁不住	O
惊叹不已	O
。	O

simile
所以	O
我	ts
要	O
像	O
玉米棒	vs
一样	O
实实在在	O
、	O
踏踏实实	O
的	O
做人	O
。	O

literal
丑丑	O
躺	O
在	O
叶子	O
上	O
晒太阳	O
时	O
看到	O
了	O
几只	O
漂亮	O
的	O
蝴蝶	O
，	O
“	O
哇	O
好	O
漂亮	O
啊	O
，	O
如果	O
我能	O
像	O
他们	O
这样	O
美丽	O
就	O
好	O
了	O
。	O

simile
荷花	ts
也	O
是	O
个个	O
花苞	O
，	O
远看	O
像	O
幅	O
山水画	vs
。	O

simile
生活	ts
，	O
就	O
像	O
杯子	O
里装	O
的	O
水	vs
，	O
清澈	O
、	O
平淡无奇	O
，	O
和	O
大多数	O
的	O
水	O
并	O
无	O
异样	O
，	O
而	O
它	O
的	O
不	O
一样	O
在于	O
盛放	O
它	O
的	O
杯子	O
，	O
杯子	O
如果	O
普通	O
，	O
则	O
亦	O
不	O
显眼	O
。	O

simile
妈妈	ts
急得	O
像	O
热锅	O
上	O
的	O
蚂蚁	vs
团团转	O
。	O

literal
那	O
，	O
这	O
5	O
块钱	O
拿	O
去	O
买	O
东西	O
吃	O
啊	O
，	O
然后	O
就	O
放下	O
了	O
他	O
，	O
可	O
在	O
一旁	O
哭	O
着	O
的	O
我	O
，	O
她	O
就	O
像	O
视而不见	O
，	O
就	O
走进	O
了	O
房间	O
。	O

literal
跃起	O
、	O
飞	O
下	O
，	O
耳边	O
的	O
风声	O
呼啸而过	O
，	O
似是	O
在	O
耳语	O
，	O
又	O
像	O
是	O
在	O
讥讽	O
，	O
翅膀	O
不停	O
的	O
扇动	O
，	O
却	O
还是	O
有种	O
无力	O
承受	O
之感	O
。	O

simile
我	O
的	O
心	ts
也	O
变得	O
柔软	O
，	O
就	O
像	O
地上	O
刚刚	O
发芽	O
的	O
嫩草	vs
，	O
在	O
它	O
看来	O
世界	O
还	O
很	O
美好	O
。	O

literal
正在	O
这个	O
时候	O
，	O
忽然	O
墙壁	O
上	O
出现	O
一个	O
圆形	O
小门	O
，	O
走进	O
来	O
一个	O
人	O
，	O
这个	O
人	O
一把	O
抓住	O
我	O
，	O
把	O
我	O
拉	O
了	O
下来	O
，	O
然后	O
交给	O
我	O
一双	O
像	O
芭蕾	O
舞蹈	O
员	O
穿	O
的	O
舞鞋	O
，	O
打了个	O
手势	O
，	O
示意	O
我	O
穿	O
上	O
。	O

simile
着	O
名歌手	O
汪峰	O
把	O
这首	O
催人奋进	O
的	O
歌曲	O
，	O
唱响	O
到	O
大江南北	O
，	O
激励	O
着	O
无数	O
生命	ts
像	O
盛夏	O
的	O
花儿	vs
一样	O
怒放	O
。	O

literal
二十分钟	O
过去	O
了	O
，	O
我	O
的	O
双脚	O
像	O
灌	O
了	O
铅般	O
，	O
无比	O
沉重	O
，	O
似乎	O
失去	O
了	O
知觉	O
。	O

literal
这次	O
，	O
钱程	O
嘉璐	O
抓	O
到	O
了	O
，	O
我	O
开始	O
像	O
拔萝卜	O
般	O
用力	O
拉钱	O
程嘉璐	O
。	O

simile
生命	ts
有	O
任何人	O
都	O
无法	O
承受	O
的	O
重量	O
，	O
它	O
就	O
像	O
西	vb
西	vm
弗里	vm
推	vm
的	vm
那块	vm
石头	ve
，	O
上去	O
，	O
又	O
下来	O
，	O
无奈	O
的	O
循环往复	O
，	O
叫	O
人	O
欲哭无泪	O
。	O

literal
当	O
父亲	O
扛起	O
一片	O
天	O
，	O
让	O
母亲	O
安慰	O
孩子	O
的	O
时候	O
，	O
他们	O
其实	O
多么	O
希望	O
孩子	O
也	O
能	O
像	O
对待	O
母亲	O
一样	O
对待	O
自己	O
。	O

literal
那	O
几条	O
鱼	O
样子	O
绝对	O
可爱	O
，	O
因为	O
身体	O
长得	O
像	O
狐狸	O
，	O
所以	O
大家	O
叫	O
它	O
狐狸	O
子鱼	O
。	O

literal
当孙小圣	O
和	O
胖胖	O
来到	O
荷塘	O
边	O
，	O
看到	O
这里	O
垂柳	O
成荫	O
，	O
荷花	O
满塘	O
，	O
蜻蜓	O
在	O
荷尖	O
上	O
快乐	O
的	O
飞舞	O
着	O
，	O
小鱼	O
也	O
在	O
荷叶	O
下	O
游戏	O
，	O
青蛙	O
们	O
“	O
呱呱	O
”	O
地	O
叫	O
着	O
，	O
像	O
是	O
在	O
开	O
音乐会	O
。	O

literal
像	O
我	O
这般	O
年龄	O
的	O
人	O
，	O
对	O
那首歌	O
是	O
相当	O
熟悉	O
的	O
。	O

literal
每当	O
我	O
听到	O
这些	O
，	O
心里	O
就	O
会	O
像	O
吃	O
了	O
蜜	O
一样	O
。	O

literal
长大	O
了	O
，	O
便	O
知道	O
自己	O
是	O
从何而来	O
，	O
再也	O
不	O
相信	O
自己	O
会	O
像	O
孙悟空	O
那样	O
从	O
石头	O
里	O
爆	O
出来	O
。	O

literal
就	O
像	O
打开	O
的	O
礼炮	O
，	O
那未	O
散开	O
的	O
一簇	O
轻飘飘	O
的	O
屑	O
儿	O
，	O
此时	O
挂	O
在	O
了	O
树上	O
，	O
被	O
东风	O
染上	O
到	O
了	O
鹅黄	O
绿	O
的	O
色彩	O
，	O
然后	O
春天	O
就	O
来	O
了	O
。	O

simile
秋天	O
，	O
菊花	O
盛开	O
，	O
那	O
一朵朵	O
美丽	O
的	O
菊花	ts
，	O
就	O
像	O
一只	O
只	O
色彩斑斓	O
的	O
蝴蝶	vs
，	O
翩翩起舞	O
。	O

literal
我	O
有	O
一个	O
大	O
我	O
六岁	O
的	O
哥哥	O
，	O
但是	O
让	O
我	O
一生	O
都	O
会	O
遗憾	O
的	O
是	O
：	O
我们	O
不会	O
像	O
其他	O
兄妹	O
那样	O
放肆	O
。	O

simile
金黄色	O
的	O
墙纸	O
透出	O
点点	O
昏暗	O
，	O
逼得	O
回忆	ts
像	O
雾	vs
一样	O
把	O
人	O
笼罩	O
。	O

literal
夜深人静	O
，	O
星星	O
那	O
一双双	O
天真	O
，	O
忽闪忽闪	O
的	O
大	O
眼睛	O
成	O
了	O
黑暗	O
中	O
的	O
照明灯	O
，	O
像	O
烟花	O
闪着	O
微亮	O
的	O
光芒	O
，	O
照亮	O
迷失方向	O
，	O
寻找	O
梦想	O
的	O
人们	O
。	O

literal
第一次	O
读	O
《	O
荆轲	O
》	O
我	O
还	O
很小	O
，	O
看不懂	O
古文	O
，	O
只能	O
像	O
听	O
故事	O
一样	O
的	O
听	O
爸爸	O
讲	O
。	O

literal
就	O
像	O
处于	O
传统	O
耕作	O
方式	O
的	O
农民	O
能够	O
适应	O
手机	O
片刻	O
不能	O
离身	O
的	O
现代	O
生活	O
一样	O
，	O
古老	O
的	O
传统	O
和	O
节日	O
文化	O
也	O
一样	O
能够	O
得以	O
在	O
这个	O
发达	O
的	O
现代	O
社会	O
发扬光大	O
。	O

simile
时间	ts
像	O
沙漏	vs
，	O
一粒	O
一粒	O
，	O
漏	O
走	O
了	O
她	O
的	O
青春	O
，	O
也	O
漏	O
走	O
了	O
我	O
无色	O
的	O
童年	O
。	O

literal
我	O
的	O
小	O
草莓	O
相对	O
于	O
其他	O
的	O
来讲	O
，	O
像	O
是	O
小	O
蜗牛	O
一样	O
。	O

literal
但	O
我	O
错	O
了	O
，	O
至今	O
休学	O
1	O
年	O
那	O
，	O
我	O
已经	O
没有	O
想	O
在	O
上学	O
的	O
心思	O
那	O
，	O
我	O
并	O
不是	O
像	O
家长	O
们	O
说	O
的	O
那样	O
我	O
是	O
受	O
了	O
金钱	O
的	O
诱惑	O
那	O
，	O
每月	O
有	O
工资	O
拿	O
，	O
我	O
就	O
不想	O
回去	O
读书	O
那	O
。	O

simile
她	O
坚信	O
，	O
耐心	O
细致	O
的	O
教育	ts
会	O
像	O
阳光雨露	vs
滋润	O
孩子	O
们	O
的	O
心田	O
。	O

simile
我	O
羡慕	O
过	O
你	O
，	O
羡慕	O
你	ts
可以	O
生活	O
的	O
这么	O
潇洒	O
，	O
可以	O
像	O
一个	O
万能	vb
机器	ve
一样	O
把	O
每件事	O
都	O
处理	O
好	O
。	O

literal
我	O
还	O
像	O
个	O
绅士	O
似地	O
鞠	O
了	O
个	O
90	O
度	O
的	O
躬	O
。	O

simile
右边	O
是	O
一堵	O
云墙	O
，	O
凝重	O
的	O
铅云	ts
一动不动	O
地积	O
在	O
山壑	O
上	O
，	O
似有	O
无比	O
的	O
厚重	O
，	O
又	O
像	O
暗藏	O
着	O
叱咤风云	O
的	O
千军万马	vs
。	O

literal
看着	O
那些	O
心	O
，	O
血	O
却	O
像	O
着	O
什么	O
似的	O
闪着	O
，	O
多想	O
有	O
一天	O
可以	O
看到	O
天上	O
出现	O
了	O
星星	O
围	O
成心	O
型	O
的	O
东西	O
。	O

literal
妈妈	O
又	O
说	O
：	O
“	O
税收	O
是	O
国家	O
无偿	O
取得	O
收入	O
的	O
一种	O
形式	O
，	O
自觉	O
纳税	O
是	O
每	O
一个	O
公民	O
应尽	O
的	O
义务	O
，	O
就	O
像	O
你们	O
小学生	O
应该	O
学习	O
，	O
子女	O
应该	O
赡养	O
老人	O
一样	O
，	O
是	O
天经地义	O
的	O
事	O
。	O

literal
其实	O
，	O
我	O
觉得	O
那些	O
心灵	O
明亮	O
的	O
盲人	O
不是	O
真正	O
的	O
盲人	O
，	O
而	O
那些	O
行为	O
像	O
盲人	O
的	O
人才	O
真正	O
是	O
盲人	O
。	O

literal
那风	O
爷爷	O
毫不留情	O
饿	O
将	O
树	O
姐姐	O
那	O
一点点	O
的	O
黄叶	O
也	O
个	O
摘走	O
了	O
，	O
太阳	O
公公	O
不再	O
像	O
以前	O
那般	O
亲切	O
了	O
，	O
只能	O
无可奈何	O
地	O
在	O
远处	O
望	O
着	O
我们	O
。	O

simile
大街	O
上	O
，	O
真	O
热闹	O
，	O
黄包车	ts
来来往往	O
满街跑	O
，	O
辆	O
辆	O
聚拢	O
像	O
长龙	vs
。	O

literal
就	O
像	O
我们	O
的	O
老师	O
得到	O
的	O
少	O
，	O
付出	O
的	O
多	O
。	O

simile
许舒捷	O
有	O
两条	O
小辫子	O
，	O
一双	O
大大的	O
眼睛	ts
，	O
像	O
两颗	O
黑	O
宝石	vs
，	O
忽闪忽闪	O
的	O
，	O
一张	O
不大不小	O
的	O
红	O
嘴巴	O
，	O
透出	O
几分	O
机灵	O
样儿	O
。	O

simile
冷嘲热讽	ts
，	O
像	O
一场	O
狂风暴雨	vs
向	O
你	O
袭	O
来	O
，	O
你面	O
无表情	O
地说	O
，	O
湮没	O
在	O
黑白	O
的	O
深渊	O
里	O
，	O
万丈	O
悬崖	O
，	O
就	O
这么	O
义无反顾	O
的	O
落	O
了	O
下来	O
，	O
我	O
也	O
不想	O
这样	O
，	O
可是	O
无能为力	O
啊	O
。	O

simile
一对	O
短	O
触角	ts
在	O
它	O
爬行	O
时会	O
一下	O
又	O
一下	O
的	O
触	O
碰	O
着	O
